time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
80.11,,,0.00045006,0.00084995,0.00043871,0.00083530,0.00085544,0.00083896,0.00047936,0.00138570,,,,,,,,,9.35143280,0.22624435,-0.82956260,,,,,,,,
80.115,,,0.00048412,0.00074229,0.00047606,0.00074485,0.00076463,0.00074815,0.00048924,0.00054234,,,,,,,,,,,,,,,,,,,
80.12,,,0.00050060,0.00077415,0.00049254,0.00077891,0.00079832,0.00078110,0.00050353,0.00004138,39.66345978,3.86124349,27.56911659,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.65309238,0.15082957,-0.67873305,0.00725076,0.00580061,0.00735623,0.00698710,0.00682890,0.00696073,0.00730349,0.00682890
80.125,,,0.00046983,0.00085727,0.00046105,0.00084556,0.00086496,0.00084812,0.00049181,0.00077415,,,,,,,,,,,,,,,,,,,
80.13,,,0.00044493,0.00083860,0.00043431,0.00082249,0.00084263,0.00082688,0.00047240,0.00137984,,,,,,,,,9.57767677,0.45248869,-0.75414783,,,,,,,,
80.135,,,0.00047569,0.00074082,0.00046544,0.00074339,0.00076426,0.00074668,0.00048082,0.00053758,,,,,,,,,,,,,,,,,,,
80.14,,,0.00049950,0.00076572,0.00049034,0.00077195,0.00079136,0.00077451,0.00050389,0.00003516,39.66345978,7.71551418,27.56911659,7.71551418,6.61359692,7.71551418,27.56911659,0.00000000,9.42684746,0.30165914,-0.67873305,0.00730349,0.00582697,0.00735623,0.00698710,0.00688163,0.00693436,0.00727713,0.00690800
80.145,,,0.00046947,0.00084665,0.00045921,0.00083640,0.00085581,0.00083860,0.00049400,0.00075291,,,,,,,,,,,,,,,,,,,
80.15,,,0.00044127,0.00085508,0.00042919,0.00084043,0.00085984,0.00084263,0.00047240,0.00137655,,,,,,,,,9.42684746,0.15082957,-0.82956260,,,,,,,,
80.155,,,0.00047350,0.00075510,0.00046727,0.00075986,0.00078037,0.00076316,0.00048119,0.00053465,,,,,,,,,,,,,,,,,,,
80.16,,,0.00049583,0.00076572,0.00049071,0.00077085,0.00079209,0.00077341,0.00050060,0.00003918,39.07347107,6.26610851,27.56911659,6.42797852,6.42797852,6.42797852,27.56911659,0.00000000,9.35143280,0.22624435,-0.75414783,0.00730349,0.00582697,0.00735623,0.00696073,0.00685526,0.00690800,0.00730349,0.00690800
80.165,,,0.00047167,0.00085434,0.00046617,0.00084226,0.00086350,0.00084446,0.00049291,0.00075803,,,,,,,,,,,,,,,,,,,
80.17,,,0.00044127,0.00085874,0.00043871,0.00084409,0.00086313,0.00084665,0.00046727,0.00137655,39.07347107,6.26610851,27.56911659,6.42797852,6.42797852,6.42797852,27.56911659,0.00000000,9.35143280,0.30165914,-1.13122177,0.00730349,0.00582697,0.00735623,0.00696073,0.00685526,0.00690800,0.00730349,0.00690800
80.175,,,0.00046727,0.00075291,0.00046617,0.00075840,0.00077598,0.00075950,0.00047240,0.00054417,,,,,,,,,,,,,,,,,,,
80.18,,,0.00049254,0.00075657,0.00048851,0.00076279,0.00078184,0.00076499,0.00049657,0.00003882,,,,,,,,,9.50226212,0.22624435,-0.90497738,,,,,,,,
80.185,,,0.00046507,0.00084043,0.00046031,0.00082944,0.00084739,0.00083201,0.00049071,0.00076939,,,,,,,,,,,,,,,,,,,
80.19,,,0.00044164,0.00086240,0.00043578,0.00084702,0.00086606,0.00084885,0.00047423,0.00138497,39.66345978,5.33749676,27.56911659,5.55614758,5.55614758,5.55614758,27.56911659,0.00000000,9.57767677,0.00000000,-0.75414783,0.00719803,0.00582697,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
80.195,,,0.00047203,0.00076133,0.00046654,0.00076463,0.00078587,0.00076646,0.00048265,0.00054051,,,,,,,,,,,,,,,,,,,
80.2,,,0.00049364,0.00076829,0.00048924,0.00077525,0.00079465,0.00077634,0.00050243,0.00004028,,,,,,,,,9.42684746,0.15082957,-0.75414783,,,,,,,,
80.205,,,0.00046581,0.00084702,0.00046214,0.00083640,0.00085654,0.00083823,0.00049181,0.00077268,,,,,,,,,,,,,,,,,,,
80.21,,,0.00043944,0.00085032,0.00043651,0.00083311,0.00085471,0.00083677,0.00046947,0.00138167,39.66345978,5.14308929,27.56911659,5.33749676,5.33749676,5.33749676,27.56911659,0.00000000,9.35143280,0.15082957,-1.05580699,0.00725076,0.00580061,0.00738259,0.00696073,0.00685526,0.00698710,0.00730349,0.00688163
80.215,,,0.00047203,0.00075254,0.00047057,0.00075657,0.00077671,0.00075803,0.00047936,0.00054198,,,,,,,,,,,,,,,,,,,
80.22,,,0.00049291,0.00077378,0.00049071,0.00078110,0.00080015,0.00078220,0.00049913,0.00003955,,,,,,,,,9.42684746,0.07541478,-0.82956260,,,,,,,,
80.225,,,0.00046507,0.00084665,0.00045921,0.00083603,0.00085581,0.00083823,0.00049107,0.00077671,,,,,,,,,,,,,,,,,,,
80.23,,,0.00043944,0.00085325,0.00043395,0.00083713,0.00085801,0.00083970,0.00047130,0.00138680,39.66345978,4.06528664,27.56911659,4.29459858,3.03858733,4.29459858,27.56911659,0.00000000,9.57767677,0.15082957,-0.82956260,0.00725076,0.00577424,0.00735623,0.00693436,0.00688163,0.00696073,0.00735623,0.00690800
80.235,,,0.00046874,0.00075217,0.00046691,0.00075547,0.00077561,0.00075657,0.00048082,0.00053795,,,,,,,,,,,,,,,,,,,
80.24,,,0.00048998,0.00077818,0.00048778,0.00078257,0.00080198,0.00078477,0.00050060,0.00004065,39.66345978,4.06528664,27.56911659,4.29459858,3.03858733,4.29459858,27.56911659,0.00000000,9.50226212,0.15082957,-0.82956260,0.00725076,0.00577424,0.00735623,0.00693436,0.00688163,0.00696073,0.00735623,0.00690800
80.245,,,0.00046251,0.00085105,0.00045812,0.00083860,0.00085874,0.00084153,0.00049107,0.00078001,,,,,,,,,,,,,,,,,,,
80.25,,,0.00043907,0.00084739,0.00043468,0.00083164,0.00085178,0.00083420,0.00047276,0.00138314,,,,,,,,,9.35143280,0.30165914,-0.67873305,,,,,,,,
80.255,,,0.00046874,0.00074632,0.00046617,0.00075217,0.00077048,0.00075254,0.00048155,0.00053905,,,,,,,,,,,,,,,,,,,
80.26,,,0.00048631,0.00075620,0.00048741,0.00076426,0.00078257,0.00076499,0.00049840,0.00003882,39.66345978,8.31496334,27.56911659,8.31496334,8.55834198,8.31496334,27.56911659,0.00000000,9.42684746,0.37707391,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00698710,0.00732986,0.00688163
80.265,,,0.00045409,0.00085434,0.00045299,0.00084556,0.00086387,0.00084739,0.00048229,0.00076902,,,,,,,,,,,,,,,,,,,
80.27,,,0.00042809,0.00085361,0.00042516,0.00083933,0.00085837,0.00084080,0.00045555,0.00138131,39.66345978,8.31496334,27.56911659,8.31496334,8.55834198,8.31496334,27.56911659,0.00000000,9.57767677,0.07541478,-0.82956260,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00698710,0.00732986,0.00688163
80.275,,,0.00045995,0.00075364,0.00045702,0.00075803,0.00077708,0.00075950,0.00046654,0.00052989,,,,,,,,,,,,,,,,,,,
80.28,,,0.00048485,0.00075694,0.00048192,0.00076389,0.00078184,0.00076536,0.00049254,0.00003845,,,,,,,,,9.57767677,0.07541478,-0.60331827,,,,,,,,
80.285,,,0.00046581,0.00083494,0.00046251,0.00082358,0.00084189,0.00082578,0.00049291,0.00077195,,,,,,,,,,,,,,,,,,,
80.29,,,0.00044420,0.00085947,0.00043834,0.00084336,0.00086387,0.00084482,0.00047752,0.00138167,39.66345978,4.06528664,27.56911659,4.29459858,4.29459858,4.29459858,27.56911659,0.00000000,9.35143280,0.15082957,-0.60331827,0.00725076,0.00580061,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
80.295,,,0.00047752,0.00075986,0.00047313,0.00076536,0.00078440,0.00076646,0.00049071,0.00054198,,,,,,,,,,,,,,,,,,,
80.3,,,0.00049840,0.00076792,0.00049474,0.00077525,0.00079319,0.00077744,0.00050902,0.00004358,,,,,,,,,9.42684746,0.22624435,-0.90497738,,,,,,,,
80.305,,,0.00047496,0.00085398,0.00046947,0.00084226,0.00086130,0.00084519,0.00050389,0.00078550,,,,,,,,,,,,,,,,,,,
80.31,,,0.00045043,0.00084995,0.00044493,0.00083347,0.00085215,0.00083640,0.00048265,0.00139193,39.66345978,4.97345257,27.56911659,4.97345257,3.86124349,4.97345257,27.56911659,0.00000000,9.35143280,0.07541478,-0.90497738,0.00725076,0.00574788,0.00735623,0.00693436,0.00682890,0.00696073,0.00732986,0.00685526
80.315,,,0.00048448,0.00075401,0.00048229,0.00075803,0.00077634,0.00075877,0.00049657,0.00053685,,,,,,,,,,,,,,,,,,,
80.32,,,0.00050572,0.00077378,0.00050206,0.00077927,0.00079795,0.00078037,0.00051744,0.00004248,39.66345978,4.97345257,27.56911659,4.97345257,3.86124349,4.97345257,27.56911659,0.00000000,9.42684746,0.07541478,-0.67873305,0.00725076,0.00574788,0.00735623,0.00693436,0.00682890,0.00696073,0.00732986,0.00685526
80.325,,,0.00047789,0.00084885,0.00047423,0.00083677,0.00085691,0.00083896,0.00050938,0.00077415,,,,,,,,,,,,,,,,,,,
80.33,,,0.00045519,0.00085068,0.00045043,0.00083640,0.00085544,0.00083860,0.00048998,0.00138241,,,,,,,,,9.42684746,0.15082957,-0.90497738,,,,,,,,
80.335,,,0.00048851,0.00075877,0.00048375,0.00076316,0.00078257,0.00076572,0.00050096,0.00054198,,,,,,,,,,,,,,,,,,,
80.34,,,0.00050572,0.00076756,0.00050023,0.00077232,0.00079356,0.00077488,0.00051598,0.00004394,39.66345978,5.55614758,27.56911659,4.29459858,4.54851961,5.55614758,27.56911659,0.00000000,9.27601814,0.07541478,-0.60331827,0.00727713,0.00582697,0.00735623,0.00696073,0.00688163,0.00696073,0.00730349,0.00685526
80.345,,,0.00047460,0.00084885,0.00046983,0.00083603,0.00085654,0.00083896,0.00050279,0.00078220,,,,,,,,,,,,,,,,,,,
80.35,,,0.00044823,0.00085544,0.00044274,0.00083787,0.00085837,0.00084153,0.00048155,0.00139083,,,,,,,,,9.65309238,0.07541478,-0.75414783,,,,,,,,
80.355,,,0.00048265,0.00075181,0.00047716,0.00075437,0.00077488,0.00075803,0.00049327,0.00054271,,,,,,,,,,,,,,,,,,,
80.36,,,0.00050499,0.00075877,0.00049840,0.00076499,0.00078403,0.00076829,0.00051378,0.00004321,39.66345978,6.42797852,27.56911659,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.65309238,0.30165914,-0.75414783,0.00727713,0.00582697,0.00735623,0.00698710,0.00685526,0.00693436,0.00730349,0.00688163
80.365,,,0.00047826,0.00084885,0.00047276,0.00083787,0.00085654,0.00084080,0.00050609,0.00078147,,,,,,,,,,,,,,,,,,,
80.37,,,0.00045116,0.00084995,0.00044676,0.00083347,0.00085325,0.00083677,0.00048412,0.00138533,39.66345978,6.42797852,27.56911659,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.50226212,0.15082957,-0.67873305,0.00727713,0.00582697,0.00735623,0.00698710,0.00685526,0.00693436,0.00730349,0.00688163
80.375,,,0.00047862,0.00073643,0.00047569,0.00073972,0.00076060,0.00074339,0.00048924,0.00054161,,,,,,,,,,,,,,,,,,,
80.38,,,0.00050536,0.00075584,0.00050316,0.00075986,0.00078147,0.00076426,0.00051341,0.00004431,,,,,,,,,9.42684746,0.00000000,-0.90497738,,,,,,,,
80.385,,,0.00047972,0.00084702,0.00047862,0.00083494,0.00085508,0.00083787,0.00050755,0.00078989,,,,,,,,,,,,,,,,,,,
80.39,,,0.00045006,0.00085618,0.00044823,0.00084043,0.00085947,0.00084226,0.00048045,0.00139046,39.66345978,3.86124349,27.56911659,2.79756999,2.79756999,4.06528664,27.56911659,0.00000000,9.50226212,0.22624435,-1.05580699,0.00727713,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
80.395,,,0.00048265,0.00075108,0.00048192,0.00075474,0.00077378,0.00075657,0.00049034,0.00053868,,,,,,,,,,,,,,,,,,,
80.4,,,0.00050755,0.00077012,0.00050719,0.00077634,0.00079429,0.00077781,0.00051414,0.00004175,39.66345978,3.86124349,27.56911659,2.79756999,2.79756999,4.06528664,27.56911659,0.00000000,9.42684746,0.07541478,-1.05580699,0.00727713,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
80.405,,,0.00048155,0.00085801,0.00047826,0.00084812,0.00086680,0.00084885,0.00050645,0.00078843,,,,,,,,,,,,,,,,,,,
80.41,,,0.00046068,0.00085984,0.00045592,0.00084336,0.00086313,0.00084739,0.00048961,0.00139010,,,,,,,,,9.50226212,0.22624435,-0.75414783,,,,,,,,
80.415,,,0.00049034,0.00074815,0.00048851,0.00075034,0.00077012,0.00075327,0.00049840,0.00054491,,,,,,,,,,,,,,,,,,,
80.42,,,0.00051231,0.00077341,0.00051122,0.00077781,0.00079758,0.00078110,0.00052220,0.00004504,39.66345978,6.42797852,27.56911659,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.57767677,0.00000000,-1.05580699,0.00725076,0.00580061,0.00735623,0.00701346,0.00685526,0.00693436,0.00735623,0.00685526
80.425,,,0.00048338,0.00085581,0.00048119,0.00084482,0.00086460,0.00084775,0.00051341,0.00079319,,,,,,,,,,,,,,,,,,,
80.43,,,0.00046141,0.00085691,0.00045848,0.00084043,0.00086094,0.00084372,0.00049547,0.00139046,,,,,,,,,9.57767677,0.00000000,-0.67873305,,,,,,,,
80.435,,,0.00049107,0.00074082,0.00049217,0.00074412,0.00076426,0.00074778,0.00050536,0.00053905,,,,,,,,,,,,,,,,,,,
80.44,,,0.00051158,0.00076316,0.00051414,0.00076902,0.00078843,0.00077268,0.00052476,0.00004211,39.66345978,5.33749676,27.56911659,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.65309238,0.07541478,-0.75414783,0.00722439,0.00577424,0.00740896,0.00693436,0.00688163,0.00696073,0.00735623,0.00688163
80.445,,,0.00048631,0.00086094,0.00048741,0.00084958,0.00086899,0.00085141,0.00051927,0.00078953,,,,,,,,,,,,,,,,,,,
80.45,,,0.00046178,0.00084958,0.00046214,0.00083311,0.00085251,0.00083567,0.00049986,0.00139229,,,,,,,,,9.65309238,0.00000000,-0.98039216,,,,,,,,
80.455,,,0.00049437,0.00075364,0.00049693,0.00075730,0.00077598,0.00075840,0.00051012,0.00054930,,,,,,,,,,,,,,,,,,,
80.46,,,0.00051634,0.00076865,0.00051854,0.00077415,0.00079209,0.00077488,0.00052769,0.00004504,39.66345978,6.42797852,27.56911659,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.65309238,0.00000000,-0.75414783,0.00719803,0.00577424,0.00738259,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
80.465,,,0.00049217,0.00086020,0.00048851,0.00084812,0.00086753,0.00084995,0.00051854,0.00078843,,,,,,,,,,,,,,,,,,,
80.47,,,0.00047203,0.00085471,0.00046764,0.00083787,0.00085911,0.00084153,0.00050316,0.00138790,39.66345978,6.42797852,27.56911659,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.50226212,0.07541478,-0.52790350,0.00719803,0.00577424,0.00738259,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
80.475,,,0.00050719,0.00076170,0.00050389,0.00076463,0.00078440,0.00076756,0.00051817,0.00053868,,,,,,,,,,,,,,,,,,,
80.48,,,0.00052696,0.00076939,0.00052220,0.00077488,0.00079465,0.00077781,0.00053648,0.00004138,39.66345978,6.42797852,27.56911659,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.20060349,0.30165914,-0.90497738,0.00719803,0.00577424,0.00738259,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
80.485,,,0.00049657,0.00085434,0.00048888,0.00084226,0.00086277,0.00084629,0.00052220,0.00078696,,,,,,,,,,,,,,,,,,,
80.49,,,0.00047350,0.00085178,0.00046617,0.00083567,0.00085654,0.00083970,0.00050389,0.00139229,,,,,,,,,9.20060349,0.22624435,-0.67873305,,,,,,,,
80.495,,,0.00051122,0.00076170,0.00050426,0.00076426,0.00078477,0.00076609,0.00052037,0.00054820,,,,,,,,,,,,,,,,,,,
80.5,,,0.00053026,0.00077268,0.00051964,0.00077818,0.00079868,0.00078110,0.00053795,0.00004394,39.66345978,7.89308548,27.56911659,7.89308548,6.82250166,7.89308548,27.56911659,0.00000000,9.50226212,0.37707391,-0.75414783,0.00727713,0.00580061,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
80.505,,,0.00049913,0.00084885,0.00048814,0.00083970,0.00085837,0.00084153,0.00052623,0.00078733,,,,,,,,,,,,,,,,,,,
80.51,,,0.00047496,0.00084226,0.00046544,0.00082725,0.00084665,0.00082944,0.00050536,0.00138680,,,,,,,,,9.65309238,0.07541478,-0.67873305,,,,,,,,
80.515,,,0.00050279,0.00074302,0.00049400,0.00074705,0.00076719,0.00074778,0.00051195,0.00053978,,,,,,,,,,,,,,,,,,,
80.52,,,0.00052147,0.00076902,0.00051231,0.00077598,0.00079539,0.00077671,0.00053172,0.00003845,39.66345978,6.61359692,27.56911659,5.33749676,5.55614758,5.33749676,27.56911659,0.00000000,9.57767677,0.07541478,-0.75414783,0.00725076,0.00585334,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
80.525,,,0.00049364,0.00085215,0.00048265,0.00084080,0.00086020,0.00084189,0.00052183,0.00078184,,,,,,,,,,,,,,,,,,,
80.53,,,0.00047057,0.00084116,0.00045921,0.00082505,0.00084446,0.00082761,0.00050353,0.00139046,,,,,,,,,9.35143280,0.15082957,-0.82956260,,,,,,,,
80.535,,,0.00050060,0.00074302,0.00049181,0.00074595,0.00076646,0.00074888,0.00051048,0.00054454,,,,,,,,,,,,,,,,,,,
80.54,,,0.00052367,0.00077488,0.00051414,0.00078001,0.00080015,0.00078257,0.00053245,0.00004394,39.66345978,5.33749676,27.56911659,4.29459858,4.29459858,4.29459858,27.56911659,0.00000000,9.42684746,0.15082957,-0.75414783,0.00722439,0.00580061,0.00730349,0.00696073,0.00685526,0.00696073,0.00732986,0.00685526
80.545,,,0.00049803,0.00086277,0.00048888,0.00085178,0.00087046,0.00085178,0.00052696,0.00078989,,,,,,,,,,,,,,,,,,,
80.55,,,0.00047716,0.00086277,0.00046947,0.00084629,0.00086716,0.00084739,0.00050938,0.00138753,,,,,,,,,9.50226212,0.15082957,-0.67873305,,,,,,,,
80.555,,,0.00050206,0.00076389,0.00049657,0.00076719,0.00078879,0.00077012,0.00050975,0.00054088,,,,,,,,,,,,,,,,,,,
80.56,,,0.00052147,0.00077268,0.00051744,0.00077781,0.00079795,0.00078074,0.00052733,0.00003918,39.66345978,6.61359692,26.70347214,6.82250166,6.82250166,6.82250166,27.56911659,0.00000000,9.35143280,0.00000000,-0.75414783,0.00725076,0.00580061,0.00735623,0.00698710,0.00685526,0.00693436,0.00732986,0.00685526
80.565,,,0.00049254,0.00084519,0.00048631,0.00083384,0.00085178,0.00083677,0.00051781,0.00079429,,,,,,,,,,,,,,,,,,,
80.57,,,0.00046617,0.00084885,0.00045885,0.00083274,0.00085288,0.00083420,0.00049693,0.00139632,39.66345978,6.61359692,26.70347214,6.82250166,6.82250166,6.82250166,27.56911659,0.00000000,9.50226212,0.00000000,-0.60331827,0.00725076,0.00580061,0.00735623,0.00698710,0.00685526,0.00693436,0.00732986,0.00685526
80.575,,,0.00050169,0.00074778,0.00049693,0.00075254,0.00077268,0.00075327,0.00051195,0.00054710,,,,,,,,,,,,,,,,,,,
80.58,,,0.00052623,0.00077415,0.00052257,0.00078110,0.00080051,0.00078294,0.00053538,0.00004504,,,,,,,,,9.50226212,0.00000000,-0.75414783,,,,,,,,
80.585,,,0.00050206,0.00085434,0.00049474,0.00084409,0.00086423,0.00084702,0.00052660,0.00079429,,,,,,,,,,,,,,,,,,,
80.59,,,0.00048192,0.00085434,0.00047313,0.00083823,0.00085874,0.00084080,0.00051158,0.00138973,39.66345978,3.86124349,27.56911659,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.50226212,0.07541478,-0.82956260,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00693436,0.00730349,0.00690800
80.595,,,0.00051305,0.00074925,0.00050536,0.00075217,0.00077305,0.00075327,0.00052000,0.00054600,,,,,,,,,,,,,,,,,,,
80.6,,,0.00053282,0.00077048,0.00052586,0.00077525,0.00079685,0.00077708,0.00053795,0.00004138,,,,,,,,,9.57767677,0.07541478,-0.82956260,,,,,,,,
80.605,,,0.00050389,0.00085398,0.00049181,0.00084153,0.00086130,0.00084409,0.00052586,0.00079612,,,,,,,,,,,,,,,,,,,
80.61,,,0.00047862,0.00086203,0.00046361,0.00084629,0.00086680,0.00084849,0.00050426,0.00139559,39.66345978,3.03858733,27.56911659,2.06958580,2.37591362,2.06958580,27.56911659,0.00000000,9.50226212,0.15082957,-0.60331827,0.00722439,0.00577424,0.00735623,0.00701346,0.00688163,0.00693436,0.00732986,0.00690800
80.615,,,0.00051305,0.00075657,0.00050206,0.00076023,0.00078110,0.00076170,0.00051964,0.00054527,,,,,,,,,,,,,,,,,,,
80.62,,,0.00053355,0.00077744,0.00052257,0.00078184,0.00080125,0.00078403,0.00053941,0.00004504,,,,,,,,,9.27601814,0.22624435,-0.82956260,,,,,,,,
80.625,,,0.00050133,0.00086350,0.00048814,0.00085251,0.00087119,0.00085434,0.00052367,0.00079465,,,,,,,,,,,,,,,,,,,
80.63,,,0.00047350,0.00085068,0.00046105,0.00083640,0.00085471,0.00083823,0.00050133,0.00138350,39.66345978,5.14308929,27.56911659,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.20060349,0.00000000,-1.05580699,0.00719803,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00730349,0.00688163
80.635,,,0.00050755,0.00074558,0.00049803,0.00075071,0.00077048,0.00075291,0.00051451,0.00053062,,,,,,,,,,,,,,,,,,,
80.64,,,0.00052989,0.00077671,0.00052183,0.00078074,0.00080198,0.00078403,0.00053868,0.00004175,39.66345978,5.14308929,27.56911659,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.42684746,0.15082957,-0.75414783,0.00719803,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00730349,0.00688163
80.645,,,0.00050133,0.00085801,0.00049217,0.00084482,0.00086570,0.00084665,0.00052623,0.00078623,,,,,,,,,,,,,,,,,,,
80.65,,,0.00047679,0.00085361,0.00046507,0.00083787,0.00085764,0.00083970,0.00050389,0.00138973,,,,,,,,,9.57767677,0.07541478,-0.75414783,,,,,,,,
80.655,,,0.00051048,0.00074192,0.00049950,0.00074448,0.00076389,0.00074778,0.00051378,0.00054051,,,,,,,,,,,,,,,,,,,
80.66,,,0.00053392,0.00076243,0.00052147,0.00076646,0.00078587,0.00076792,0.00053685,0.00004797,39.66345978,7.05418682,26.70347214,5.79846478,6.06383085,7.05418682,27.56911659,0.00000000,9.42684746,0.07541478,-0.90497738,0.00727713,0.00580061,0.00738259,0.00693436,0.00682890,0.00696073,0.00732986,0.00688163
80.665,,,0.00050353,0.00084519,0.00048961,0.00083420,0.00085398,0.00083530,0.00052660,0.00080527,,,,,,,,,,,,,,,,,,,
80.67,,,0.00047826,0.00085508,0.00046544,0.00084006,0.00086094,0.00084189,0.00050536,0.00138936,39.66345978,7.05418682,26.70347214,5.79846478,6.06383085,7.05418682,27.56911659,0.00000000,9.42684746,0.15082957,-0.90497738,0.00727713,0.00580061,0.00738259,0.00693436,0.00682890,0.00696073,0.00732986,0.00688163
80.675,,,0.00050755,0.00075803,0.00049693,0.00076243,0.00078257,0.00076353,0.00051341,0.00054161,,,,,,,,,,,,,,,,,,,
80.68,,,0.00052843,0.00076865,0.00051598,0.00077488,0.00079392,0.00077744,0.00053465,0.00004358,,,,,,,,,9.20060349,0.00000000,-0.67873305,,,,,,,,
80.685,,,0.00050206,0.00085801,0.00048888,0.00084592,0.00086606,0.00084849,0.00052660,0.00079758,,,,,,,,,,,,,,,,,,,
80.69,,,0.00048338,0.00085691,0.00047203,0.00083970,0.00086203,0.00084372,0.00051378,0.00139339,39.66345978,3.86124349,27.56911659,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.57767677,0.07541478,-0.67873305,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00693436,0.00732986,0.00680253
80.695,,,0.00051927,0.00075584,0.00051158,0.00075986,0.00078110,0.00076206,0.00052843,0.00053978,,,,,,,,,,,,,,,,,,,
